#{"t_start": 1763710672.440519, "env_id": "None"}
r,l,t
2620.476,13,9.997587
1913.3788,9,10.000506
1173.9937,7,10.007481
749.097,36,10.007537
-167.30423,5,10.020536
1156.1841,5,10.023804
347.01825,10,10.035393
543.26587,8,10.046187
777.0844,3,10.046276
3520.7864,48,10.058349
1597.0535,9,10.058426
2546.423,15,10.058442
2290.906,32,10.061832
916.6813,5,10.065525
665.03723,3,10.069977
1567.9468,44,10.073203
1499.3079,17,10.079165
274.09103,4,10.088951
140.68689,6,10.092201
351.25476,4,10.095492
1303.9174,12,10.101599
2613.848,85,10.10954
4760.451,30,10.11329
637.90674,6,10.116903
7740.0435,80,10.116958
1079.2178,15,10.120972
751.718,8,10.121028
546.48315,3,10.121042
1459.5447,62,10.126425
628.67615,2,10.126483
2153.4375,12,10.131296
7567.8955,55,10.131374
820.3965,3,10.131392
1427.8717,6,10.13702
8054.717,42,10.140867
1161.6855,51,10.140929
122.903595,3,10.143884
670.7209,8,10.148987
8317.997,55,10.149041
387.08295,5,10.152158
6114.357,47,10.155538
976.8449,8,10.160462
1848.7233,35,10.160566
1904.9054,12,10.168165
1206.8794,8,10.168222
1966.8026,10,10.17255
324.38687,6,10.172611
536.2875,7,10.172626
1192.1035,7,10.178191
420.82227,2,10.17824
7268.844,52,10.188061
6208.448,93,10.188138
1847.6385,63,10.195066
3184.7964,34,10.195131
2115.7737,38,10.198527
1480.4968,14,10.198578
3800.6558,21,10.206546
1711.9661,10,10.206597
8876.924,58,10.209344
6287.7305,39,10.212653
891.4286,12,10.212706
519.48,9,10.215584
90.927246,16,10.215635
-170.87729,4,10.218455
1144.2576,71,10.218501
514.4307,5,10.221439
867.9671,4,10.221489
1375.1078,17,10.224689
414.55463,2,10.224727
567.24994,5,10.228232
509.54282,6,10.234385
1218.7704,6,10.248758
1886.1958,20,10.25269
973.27423,6,10.25274
3979.6038,20,10.252754
419.31293,18,10.255967
1496.3982,21,10.306069
761.1827,4,10.311841
1459.9971,21,10.311888
9165.081,45,10.317794
252.30508,2,10.317845
1716.4199,29,10.32119
-121.6983,17,10.321234
4129.8115,24,10.324364
204.52246,5,10.334515
775.0347,38,10.339719
1045.9167,27,10.344831
965.22345,5,10.35676
3282.7205,45,10.361038
1748.0659,20,10.361091
4467.1855,29,10.361106
2213.165,16,10.361112
6132.0493,43,10.371513
8980.189,40,10.381438
583.95245,7,10.407855
1924.2249,35,10.407918
9838.644,55,10.407932
6638.2314,37,10.410813
1732.73,31,10.444338
1485.4368,20,10.456675
2294.5684,118,10.456735
1173.3708,12,10.456749
1054.8634,13,10.461641
5266.4805,29,10.461738
9219.727,51,10.476918
739.3041,14,10.476975
388.77197,3,10.476989
2394.2134,44,10.476997
456.1019,3,10.480714
1702.0721,8,10.48579
2207.8499,44,10.485855
4412.9077,25,10.485874
1956.4058,25,10.485884
438.12744,2,10.489157
-262.88782,3,10.489194
2718.3281,29,10.50186
447.53494,3,10.501919
179.41412,2,10.501932
788.4228,8,10.506229
4974.025,43,10.506303
296.56805,3,10.506317
5792.2534,48,10.510273
2203.0925,26,10.510339
-270.0189,6,10.513815
840.1482,8,10.513869
712.7743,9,10.517401
-444.72717,2,10.517452
867.0772,3,10.523152
593.1873,5,10.523204
1433.7689,10,10.53189
3083.0479,15,10.531957
394.53497,2,10.536159
5878.454,56,10.536213
1004.6094,8,10.536228
8975.788,41,10.539326
