#{"t_start": 1763709080.0166464, "env_id": "None"}
r,l,t
194.42143,1,19.884647
316.15997,1,19.884653
498.2938,1,19.884658
483.81766,1,19.884663
169.49443,1,19.884667
395.0881,1,19.884673
238.95195,1,19.884688
221.56354,1,19.884693
56.133392,1,19.884698
63.68439,1,19.884703
385.76758,1,19.884709
66.090675,1,19.884714
407.1382,1,19.88472
124.0429,1,19.884724
518.15845,1,19.884728
35.188793,1,19.884732
79.98818,1,19.884736
31.697739,1,19.898725
227.12656,1,19.898804
289.47824,1,19.898817
108.96316,1,19.898823
35.188793,1,19.898829
35.188793,1,19.898835
214.82045,1,19.89884
471.87683,1,19.898846
356.78992,1,19.898851
53.298885,1,19.898857
462.39963,1,19.898862
162.87976,1,19.898867
102.19153,1,19.898873
497.61407,1,19.898877
31.377417,1,19.898883
35.188793,1,19.898888
216.3581,1,19.898893
367.65854,1,19.898901
399.61005,1,19.898906
203.24826,1,19.898912
174.98486,1,19.898917
113.5294,1,19.898922
105.24617,1,19.898927
399.23215,1,19.898932
217.47028,1,19.911769
123.934074,1,19.911878
31.52576,1,19.911896
268.57706,1,19.911903
448.66516,1,19.911909
185.58704,1,19.911914
35.188793,1,19.911919
270.3515,1,19.911924
426.68088,1,19.91195
350.4667,1,19.911958
165.09486,1,19.911963
35.188793,1,19.911968
35.188793,1,19.911973
35.188793,1,19.911978
162.5942,1,19.911983
288.6984,1,19.911989
53.497444,1,19.911994
408.0318,1,19.911999
298.9104,1,19.912003
315.2781,1,19.912008
303.47,1,19.912012
526.1147,1,19.912016
31.377417,1,19.91202
126.57356,1,19.912024
554.4724,1,19.925487
286.47385,1,19.925576
126.63491,1,19.925593
111.904564,1,19.925598
549.6013,1,19.925604
52.884747,1,19.925608
512.1465,1,19.925612
273.39493,1,19.925617
191.72784,1,19.925621
367.9022,1,19.925625
306.59326,1,19.925632
31.377417,1,19.925638
374.2537,1,19.925643
251.2249,1,19.925649
42.971554,1,19.925655
367.9022,1,19.925661
37.17701,1,19.925666
190.4928,1,19.925673
82.491615,1,19.925679
367.9022,1,19.925685
450.93423,1,19.925689
247.81032,1,19.925693
180.08862,1,19.9257
330.70834,1,19.925704
303.8756,1,19.939684
31.377417,1,19.939764
460.33142,1,19.939782
396.42618,1,19.939789
300.2518,1,19.939795
552.9941,1,19.939801
31.377417,1,19.939806
367.9022,1,19.939812
336.65955,1,19.939817
367.9022,1,19.939821
142.177,1,19.939826
212.3614,1,19.939831
463.2789,1,19.939837
149.24876,1,19.939841
497.72675,1,19.939846
208.36708,1,19.939852
177.91475,1,19.939856
110.5049,1,19.93986
36.309937,1,19.939864
140.38585,1,19.939868
218.01811,1,19.939873
398.5291,1,19.939877
325.16733,1,19.939881
31.377417,1,19.939886
348.8739,1,19.953841
504.23743,1,19.953933
81.87173,1,19.953953
266.51953,1,19.953961
35.188793,1,19.953965
164.05739,1,19.95397
266.5417,1,19.953974
391.06137,1,19.953978
320.72803,1,19.953982
35.188793,1,19.953986
433.9047,1,19.95399
549.5589,1,19.953994
393.12888,1,19.953998
188.19884,1,19.954002
478.62393,1,19.954006
280.27344,1,19.954011
348.05353,1,19.954015
35.188793,1,19.95402
219.45682,1,19.954025
215.94588,1,19.954029
31.377417,1,19.954033
158.42896,1,19.954037
144.35844,1,19.954041
35.188793,1,19.954046
90.73102,1,19.965826
304.05914,1,19.965917
189.25217,1,19.965936
35.188793,1,19.965943
252.88028,1,19.965949
35.188793,1,19.965954
109.86017,1,19.96596
35.188793,1,19.965965
357.6301,1,19.965971
416.53262,1,19.965976
35.188793,1,19.965982
35.21871,1,19.965986
214.05684,1,19.96599
398.92212,1,19.965994
373.64697,1,19.965998
368.06516,1,19.966002
388.89218,1,19.966006
77.319626,1,19.966011
35.188793,1,19.966016
540.351,1,19.96602
31.547037,1,19.966024
154.47961,1,19.966029
186.14763,1,19.966033
156.84726,1,19.966037
152.33437,1,19.988987
228.43593,1,19.989083
116.200935,1,19.9891
245.20015,1,19.989106
83.75753,1,19.989112
317.3327,1,19.989119
373.64697,1,19.989124
49.376907,1,19.98913
31.377417,1,19.989136
543.7929,1,19.989142
84.690506,1,19.989147
35.188793,1,19.989152
240.12617,1,19.989157
549.8761,1,19.989163
367.9022,1,19.989168
148.02878,1,19.989172
545.60974,1,19.989177
329.84894,1,19.989181
35.188793,1,19.989186
384.906,1,19.989192
73.22,1,19.989197
96.77867,1,19.989203
302.75076,1,19.989209
367.9022,1,19.989213
193.41339,1,20.001186
35.188793,1,20.001289
36.938908,1,20.00132
372.60052,1,20.001327
464.23877,1,20.001332
384.07312,1,20.001337
221.93367,1,20.001341
175.81612,1,20.001346
378.69818,1,20.001351
31.377417,1,20.001355
373.64697,1,20.001359
523.9669,1,20.001363
202.16556,1,20.001368
235.68895,1,20.001372
31.609009,1,20.001377
148.04196,1,20.001381
31.377417,1,20.001386
133.12242,1,20.00139
331.83624,1,20.001395
341.37546,1,20.0014
542.6782,1,20.001404
160.36249,1,20.001409
177.48756,1,20.001413
33.18999,1,20.001417
146.94057,1,20.010888
202.45421,1,20.01098
337.0048,1,20.010997
310.83932,1,20.011004
63.42618,1,20.011009
35.188793,1,20.011014
35.188793,1,20.01102
31.683062,1,20.011025
373.64697,1,20.01103
31.464394,1,20.011035
90.67375,1,20.01104
226.16533,1,20.011045
162.03134,1,20.01105
140.12859,1,20.011056
367.9022,1,20.01106
83.42631,1,20.011066
503.96854,1,20.01107
367.9022,1,20.011077
56.333645,1,20.011083
44.222897,1,20.011088
102.269844,1,20.011094
128.32652,1,20.011098
200.5042,1,20.011102
335.9962,1,20.011106
35.188793,1,20.04865
35.188793,1,20.048732
35.188793,1,20.048748
186.67703,1,20.048754
373.64697,1,20.04876
231.21532,1,20.048765
35.188793,1,20.048771
228.86642,1,20.048776
271.71997,1,20.048781
319.74704,1,20.048786
93.74844,1,20.048791
374.67493,1,20.048796
326.81064,1,20.048801
543.55206,1,20.048806
231.1178,1,20.048811
385.94205,1,20.048817
424.3928,1,20.048821
473.4283,1,20.048827
107.09347,1,20.048832
28.13632,1,20.048838
370.80872,1,20.048842
419.46912,1,20.048847
414.9271,1,20.048852
468.97375,1,20.048857
249.96657,1,20.068462
335.2813,1,20.068538
316.1505,1,20.068554
107.2903,1,20.068561
373.64697,1,20.068567
480.6372,1,20.068572
322.70413,1,20.068578
367.9022,1,20.068583
84.45685,1,20.068588
258.59607,1,20.068593
182.72957,1,20.068597
162.30988,1,20.068601
406.14426,1,20.068606
244.65314,1,20.06861
431.63058,1,20.068614
35.188793,1,20.068618
35.188793,1,20.068622
103.52479,1,20.068627
411.53168,1,20.068631
172.27127,1,20.068635
118.36746,1,20.068639
252.05855,1,20.068643
260.85834,1,20.068647
254.04153,1,20.068651
294.71973,1,20.10005
549.5347,1,20.100442
139.12381,1,20.10055
31.377417,1,20.100626
223.67726,1,20.100716
219.3538,1,20.100791
31.377417,1,20.100868
352.8403,1,20.100941
153.7203,1,20.101012
367.9022,1,20.101089
484.13226,1,20.101159
485.82874,1,20.101166
352.31985,1,20.101171
35.188793,1,20.101176
530.87823,1,20.10118
243.61467,1,20.101185
123.81138,1,20.101191
217.1002,1,20.101197
35.188793,1,20.101203
31.377417,1,20.101207
393.85287,1,20.101213
58.453934,1,20.101217
373.64697,1,20.101221
221.10478,1,20.101225
261.10532,1,20.120472
481.9117,1,20.120677
366.55286,1,20.120787
237.49037,1,20.120884
373.64697,1,20.120893
262.37268,1,20.120899
124.4611,1,20.120905
38.757683,1,20.120911
258.18298,1,20.120916
552.8797,1,20.120922
454.98068,1,20.120928
412.62515,1,20.120933
231.82187,1,20.120939
154.35545,1,20.120944
208.1603,1,20.12095
475.8222,1,20.120956
291.1337,1,20.120962
340.92465,1,20.120967
110.66352,1,20.120973
53.198536,1,20.120978
356.0451,1,20.120984
190.2189,1,20.120989
31.377417,1,20.120995
112.07477,1,20.121001
546.3911,1,20.138865
200.74878,1,20.138936
265.38385,1,20.138953
294.35153,1,20.13896
218.60165,1,20.138966
518.20184,1,20.138971
462.33163,1,20.138977
272.41483,1,20.138982
31.377417,1,20.138987
309.30246,1,20.138992
467.30283,1,20.138997
211.1092,1,20.139002
31.377417,1,20.139008
544.1955,1,20.139013
35.188793,1,20.139017
31.377417,1,20.139021
497.89792,1,20.139025
237.3146,1,20.139029
35.188793,1,20.139033
31.59175,1,20.139036
269.297,1,20.13904
502.5374,1,20.139045
225.61453,1,20.139049
371.18103,1,20.139053
367.9022,1,20.155385
249.84451,1,20.155484
373.64697,1,20.155506
368.56763,1,20.155513
152.67363,1,20.155519
435.1619,1,20.155524
31.377417,1,20.15553
258.0021,1,20.155536
367.9022,1,20.155541
362.21848,1,20.155547
31.377417,1,20.155552
194.83095,1,20.155557
61.32338,1,20.155562
340.5831,1,20.155567
214.54561,1,20.155572
379.9646,1,20.15559
176.01225,1,20.155596
488.08612,1,20.155602
124.794395,1,20.155607
31.377417,1,20.155612
377.51123,1,20.155617
31.377417,1,20.155622
31.377417,1,20.155627
364.20694,1,20.155631
31.377417,1,20.168694
306.2072,1,20.16881
35.188793,1,20.168831
480.267,1,20.168842
31.377417,1,20.16885
35.188793,1,20.168857
35.188793,1,20.168866
249.12175,1,20.168874
31.494408,1,20.16888
31.519989,1,20.168888
215.11737,1,20.168895
424.75925,1,20.168902
440.76407,1,20.168909
31.377417,1,20.168916
536.44836,1,20.168924
202.0755,1,20.16893
31.377417,1,20.168935
214.04219,1,20.168941
31.600977,1,20.168947
94.028694,1,20.168952
216.18193,1,20.168958
262.4896,1,20.168963
31.377417,1,20.168985
315.36926,1,20.168995
266.45166,1,20.181802
35.188793,1,20.181887
173.47581,1,20.181909
216.26593,1,20.181915
250.24223,1,20.18192
31.377417,1,20.181938
519.2266,1,20.181943
378.23962,1,20.181949
35.188793,1,20.181954
523.1151,1,20.181959
100.59802,1,20.181964
339.012,1,20.181969
328.8512,1,20.181974
212.27402,1,20.181979
115.012726,1,20.181984
32.359417,1,20.181989
350.32578,1,20.181995
373.64697,1,20.182001
289.12213,1,20.182005
304.9258,1,20.182009
67.77452,1,20.182013
93.820564,1,20.182017
120.16647,1,20.182021
186.6274,1,20.182025
331.6347,1,20.194943
92.714165,1,20.195005
211.01465,1,20.195021
351.55304,1,20.195027
309.7079,1,20.195032
357.07025,1,20.195037
286.99268,1,20.195042
227.09293,1,20.195046
340.24252,1,20.195051
173.10411,1,20.195056
249.29895,1,20.195061
337.80008,1,20.195065
328.5617,1,20.19507
35.188793,1,20.195075
554.53436,1,20.195079
303.97748,1,20.195084
166.01906,1,20.195088
341.95886,1,20.195094
62.83377,1,20.195098
515.33936,1,20.195103
158.74509,1,20.19511
167.48479,1,20.195115
555.76654,1,20.19512
318.86896,1,20.195125
231.56158,1,20.214876
69.61453,1,20.214969
187.29416,1,20.214995
191.511,1,20.215007
497.8393,1,20.215014
548.5361,1,20.215021
252.66856,1,20.215028
318.72537,1,20.215035
463.24225,1,20.215041
66.793686,1,20.215049
211.52643,1,20.215055
337.03873,1,20.215061
428.35028,1,20.215067
274.98694,1,20.215105
270.21408,1,20.215113
487.2759,1,20.215119
225.55818,1,20.215125
147.72227,1,20.215131
59.0768,1,20.215138
242.57408,1,20.215144
35.188793,1,20.21515
274.99722,1,20.215157
544.2626,1,20.215162
167.06555,1,20.215168
31.377417,1,20.239975
35.188793,1,20.240047
67.30886,1,20.240066
523.5663,1,20.240072
79.77134,1,20.240077
279.50125,1,20.240083
139.6748,1,20.240088
488.29782,1,20.240093
522.0264,1,20.240098
146.92274,1,20.240103
126.85631,1,20.240108
273.88464,1,20.240113
245.12881,1,20.240119
270.4253,1,20.240124
382.09583,1,20.240129
315.42896,1,20.240134
315.20978,1,20.24014
373.64697,1,20.240144
220.64487,1,20.240148
473.31464,1,20.240153
31.377417,1,20.240156
501.77298,1,20.24016
35.188793,1,20.240164
284.1089,1,20.240168
293.16733,1,20.269849
403.0272,1,20.269936
270.4729,1,20.269954
542.8529,1,20.26996
120.93709,1,20.269966
58.486843,1,20.269971
325.2734,1,20.269976
348.86243,1,20.269981
130.00124,1,20.269987
367.9022,1,20.269992
35.188793,1,20.269997
367.48865,1,20.270004
100.415276,1,20.270008
384.13477,1,20.270012
115.898186,1,20.270016
279.50726,1,20.27002
275.4963,1,20.270025
35.188793,1,20.270029
60.26281,1,20.270033
274.86298,1,20.270037
202.02298,1,20.270041
299.22357,1,20.270045
261.79904,1,20.270049
271.60336,1,20.270053
236.32265,1,20.279167
445.49185,1,20.27924
31.377417,1,20.279258
539.8853,1,20.279264
35.188793,1,20.27927
272.76163,1,20.279275
514.584,1,20.279281
246.41241,1,20.279286
367.9022,1,20.279292
247.79018,1,20.279297
31.377417,1,20.279301
31.377417,1,20.279306
35.188793,1,20.279311
401.07892,1,20.279315
35.188793,1,20.279319
369.7463,1,20.279323
43.4195,1,20.279327
135.5704,1,20.279331
181.72842,1,20.279335
134.87105,1,20.279339
292.25702,1,20.279344
150.83667,1,20.279348
227.38705,1,20.279351
539.5814,1,20.279357
218.18484,1,20.29065
239.19307,1,20.290778
390.14862,1,20.290805
365.51678,1,20.290815
537.8005,1,20.290838
367.9022,1,20.290843
445.7337,1,20.290848
64.665955,1,20.290853
35.188793,1,20.290858
409.90024,1,20.290866
268.57092,1,20.29087
35.188793,1,20.290875
241.77742,1,20.29088
209.31268,1,20.290884
223.20024,1,20.290889
374.37634,1,20.290894
544.3264,1,20.290898
31.617388,1,20.290903
125.19921,1,20.290907
445.75742,1,20.290911
31.377417,1,20.290915
31.377417,1,20.290918
224.95166,1,20.290923
35.188793,1,20.290927
67.08385,1,20.300704
367.9022,1,20.300782
31.377417,1,20.300799
198.71931,1,20.300804
31.377417,1,20.300809
139.46669,1,20.300813
238.29242,1,20.300817
165.42967,1,20.300822
257.39252,1,20.300826
476.14572,1,20.30083
31.377417,1,20.300834
31.377417,1,20.300838
128.00105,1,20.300842
310.62363,1,20.300847
297.1954,1,20.30085
544.86694,1,20.300854
106.63302,1,20.300859
553.41766,1,20.300863
115.79827,1,20.300868
35.188793,1,20.300872
373.64697,1,20.300876
376.72592,1,20.30088
41.87991,1,20.300884
225.2531,1,20.300888
69.32725,1,20.321958
241.8111,1,20.322022
125.99212,1,20.322037
203.42859,1,20.322045
306.7398,1,20.322051
78.9791,1,20.322056
31.377417,1,20.322061
31.377417,1,20.322067
124.139145,1,20.322072
372.88736,1,20.322078
35.188793,1,20.322082
221.19524,1,20.322088
109.46405,1,20.322092
403.83472,1,20.322098
435.3642,1,20.322102
166.20097,1,20.322107
99.70275,1,20.322112
155.60548,1,20.322119
367.9022,1,20.322124
373.64697,1,20.32213
52.506622,1,20.322135
324.27466,1,20.32214
127.460594,1,20.322145
419.01443,1,20.32215
288.74005,1,20.332647
415.11182,1,20.332744
373.64697,1,20.332762
405.2892,1,20.332768
337.5765,1,20.332774
31.377417,1,20.332779
442.6462,1,20.332785
298.68054,1,20.33279
396.6964,1,20.332796
68.1061,1,20.332801
124.23206,1,20.332805
486.0485,1,20.332809
363.3076,1,20.332813
288.85333,1,20.332817
205.76314,1,20.332822
132.02768,1,20.332826
31.377417,1,20.332829
198.37653,1,20.332834
437.81857,1,20.332838
367.9022,1,20.332842
336.50598,1,20.332846
465.51907,1,20.33285
85.54039,1,20.332854
179.97273,1,20.332858
367.9022,1,20.350686
366.60275,1,20.350776
182.63599,1,20.350796
196.34157,1,20.350802
31.377417,1,20.350808
159.585,1,20.350813
461.82956,1,20.350819
113.400085,1,20.350823
31.377417,1,20.350828
230.90991,1,20.350832
31.377417,1,20.350837
117.11156,1,20.350841
318.70197,1,20.350845
35.188793,1,20.350848
109.78065,1,20.350852
366.60812,1,20.350856
354.887,1,20.350861
367.9022,1,20.350864
293.25458,1,20.350868
300.38513,1,20.350873
172.23672,1,20.350876
194.48738,1,20.35088
490.21268,1,20.350884
367.9022,1,20.350888
31.377417,1,20.361794
342.96466,1,20.361899
495.61075,1,20.361917
110.31542,1,20.361927
330.06528,1,20.361935
227.52966,1,20.361942
204.12674,1,20.36195
462.96722,1,20.361963
367.9022,1,20.361969
31.377417,1,20.361976
338.14117,1,20.361983
367.9022,1,20.361989
464.70917,1,20.361998
153.24236,1,20.362003
367.9022,1,20.362008
545.51807,1,20.362015
410.31223,1,20.36202
280.9131,1,20.362025
35.188793,1,20.362031
381.35678,1,20.362036
194.75766,1,20.362042
31.377417,1,20.362047
35.188793,1,20.362053
544.39465,1,20.362058
56.190697,1,20.37189
318.98383,1,20.371975
77.336494,1,20.371993
212.6975,1,20.372002
397.85953,1,20.372008
493.2737,1,20.372014
398.13715,1,20.37202
543.6951,1,20.372025
94.57854,1,20.37203
131.54222,1,20.372036
328.35614,1,20.372041
377.70538,1,20.372045
550.6059,1,20.37205
315.3989,1,20.372056
31.538765,1,20.372061
54.05632,1,20.372066
388.2832,1,20.37207
31.377417,1,20.372077
35.188793,1,20.372082
492.72717,1,20.372087
147.80212,1,20.372092
165.01491,1,20.372097
125.36148,1,20.372102
37.582684,1,20.372108
211.7964,1,20.392968
511.78897,1,20.393037
35.188793,1,20.393054
544.7912,1,20.39306
31.377417,1,20.393065
193.69113,1,20.393071
52.841843,1,20.393076
261.98215,1,20.393082
340.56592,1,20.393086
402.10663,1,20.393092
52.912376,1,20.393096
369.03958,1,20.393102
31.377417,1,20.393107
240.64665,1,20.393112
410.4468,1,20.393118
341.45932,1,20.393121
232.73517,1,20.393126
442.9841,1,20.393141
35.188793,1,20.393145
162.61487,1,20.393149
443.70248,1,20.393153
545.7502,1,20.393157
297.6176,1,20.393162
31.377417,1,20.393165
128.95781,1,20.403751
278.25717,1,20.403841
409.17407,1,20.40386
376.4774,1,20.403869
73.4052,1,20.403877
367.9022,1,20.403885
35.188793,1,20.403893
311.57114,1,20.4039
547.9068,1,20.403908
51.76318,1,20.403915
113.924,1,20.403922
311.94626,1,20.40393
540.4683,1,20.403936
316.03873,1,20.403941
519.34094,1,20.403947
432.77518,1,20.403952
367.9022,1,20.403958
373.64697,1,20.403964
31.377417,1,20.40397
228.41011,1,20.403975
76.69677,1,20.403981
373.64697,1,20.403986
31.377417,1,20.403991
281.62994,1,20.403999
156.08514,1,20.429843
262.56796,1,20.429936
349.63345,1,20.429958
124.70766,1,20.429964
339.43124,1,20.42997
54.042366,1,20.429976
31.377417,1,20.429981
72.95923,1,20.429986
448.8563,1,20.429991
237.14696,1,20.429996
285.38025,1,20.430001
277.58585,1,20.430007
265.25262,1,20.430012
502.46112,1,20.430017
417.66748,1,20.430022
31.377417,1,20.430027
31.377417,1,20.430032
238.24391,1,20.430037
373.64697,1,20.430042
276.17126,1,20.430048
373.64697,1,20.430053
216.4313,1,20.430057
68.88294,1,20.430061
251.38602,1,20.430065
31.743673,1,20.454825
201.27425,1,20.454891
409.69763,1,20.454907
208.92546,1,20.454913
35.188793,1,20.454919
232.88191,1,20.454924
391.8497,1,20.454929
302.41153,1,20.454934
442.0657,1,20.454939
486.16165,1,20.454944
147.6263,1,20.454949
31.377417,1,20.454953
91.23466,1,20.454959
91.12148,1,20.454964
326.4667,1,20.454968
35.188793,1,20.454974
412.7067,1,20.454978
459.86115,1,20.454984
293.63107,1,20.454989
196.61382,1,20.454996
170.95804,1,20.455001
216.34497,1,20.455005
43.742268,1,20.455009
77.88387,1,20.455013
31.377417,1,20.463161
550.6874,1,20.46328
58.69614,1,20.46331
430.3228,1,20.46332
110.76137,1,20.463326
148.02357,1,20.463333
151.59381,1,20.463339
35.188793,1,20.463346
35.188793,1,20.463352
56.497112,1,20.463358
279.97632,1,20.463365
523.6913,1,20.463371
164.77052,1,20.463377
31.377417,1,20.463383
31.377417,1,20.463389
31.377417,1,20.463395
110.03843,1,20.463402
159.91824,1,20.463408
396.31567,1,20.463414
94.62949,1,20.46342
404.47446,1,20.463426
299.86172,1,20.463432
217.4743,1,20.463438
36.470055,1,20.463445
109.10876,1,20.482104
296.96545,1,20.482228
192.76114,1,20.482299
373.64697,1,20.482337
355.73816,1,20.482347
373.64697,1,20.482354
153.12874,1,20.482361
152.9514,1,20.482367
198.95424,1,20.482373
409.5319,1,20.48238
330.46075,1,20.482386
155.60594,1,20.482391
103.22353,1,20.482397
31.377417,1,20.482403
35.188793,1,20.482409
134.58266,1,20.482417
287.97476,1,20.482423
62.808754,1,20.482428
358.8199,1,20.482434
31.377417,1,20.48244
408.17462,1,20.482445
117.15651,1,20.482451
367.9022,1,20.482458
129.31198,1,20.482465
204.22156,1,20.506993
289.684,1,20.507088
77.82879,1,20.507116
255.23262,1,20.507126
369.6077,1,20.507133
115.812515,1,20.507141
128.56226,1,20.507149
31.377417,1,20.507157
126.32086,1,20.507164
35.188793,1,20.507171
31.377417,1,20.507178
164.71544,1,20.507185
279.89767,1,20.507192
328.50116,1,20.507199
376.48822,1,20.507206
173.1245,1,20.507216
206.05238,1,20.507223
291.0662,1,20.50723
335.7334,1,20.507236
444.91043,1,20.507241
105.44858,1,20.507248
379.05615,1,20.507254
369.44678,1,20.50726
50.289402,1,20.507267
325.8891,1,20.531269
277.0117,1,20.531364
31.377417,1,20.53138
229.14877,1,20.531386
39.183624,1,20.531392
415.42596,1,20.531397
90.0131,1,20.531401
44.682507,1,20.531407
35.188793,1,20.531412
439.17407,1,20.531417
211.03032,1,20.531422
133.56871,1,20.531427
76.79364,1,20.531432
112.81304,1,20.531437
503.73724,1,20.531442
482.59302,1,20.531447
231.18771,1,20.531452
335.89148,1,20.531458
73.196396,1,20.531462
35.188793,1,20.531467
43.137615,1,20.531472
112.66083,1,20.531476
49.494923,1,20.531479
319.47104,1,20.531483
83.658195,1,20.541265
310.56836,1,20.541357
31.377417,1,20.541385
325.10672,1,20.541395
482.5421,1,20.541402
31.377417,1,20.541409
219.49422,1,20.541431
35.188793,1,20.541439
31.377417,1,20.541446
35.188793,1,20.541479
31.377417,1,20.541491
275.24017,1,20.541498
121.01592,1,20.541505
417.16553,1,20.541513
227.39874,1,20.541519
300.4569,1,20.541525
253.14825,1,20.541531
132.6936,1,20.541537
250.00162,1,20.541543
303.10385,1,20.541548
270.3904,1,20.541554
480.62558,1,20.54156
368.07166,1,20.541566
513.6953,1,20.541571
77.670784,1,20.573402
543.5694,1,20.573469
143.45827,1,20.573485
72.451744,1,20.573492
204.99321,1,20.573498
31.377417,1,20.573503
169.35214,1,20.573508
88.37092,1,20.573513
203.72714,1,20.573518
180.50114,1,20.573524
222.017,1,20.573529
452.28534,1,20.573534
249.53859,1,20.573538
31.377417,1,20.573543
400.1217,1,20.573548
52.01662,1,20.573553
367.9022,1,20.573558
80.59198,1,20.573564
35.188793,1,20.573569
80.64238,1,20.573573
516.1647,1,20.573578
488.54224,1,20.573583
68.65335,1,20.573589
104.09798,1,20.573594
35.188793,1,20.593822
31.377417,1,20.59389
553.3608,1,20.593905
31.377417,1,20.593913
324.04218,1,20.593919
387.55505,1,20.593924
341.85547,1,20.593929
258.6301,1,20.593934
408.59256,1,20.593941
367.9022,1,20.593945
348.15417,1,20.593949
31.377417,1,20.593953
373.64697,1,20.593957
181.66774,1,20.593961
35.188793,1,20.593965
438.66788,1,20.593969
44.623196,1,20.593972
58.248756,1,20.593977
367.9022,1,20.593982
360.07666,1,20.593987
196.45302,1,20.593991
536.94714,1,20.593995
243.9113,1,20.593999
367.9022,1,20.594003
157.44987,1,20.605318
31.377417,1,20.605429
77.37465,1,20.605476
373.64697,1,20.605489
235.29762,1,20.605496
187.52925,1,20.605503
35.188793,1,20.605509
189.70937,1,20.605516
241.53326,1,20.605523
280.26013,1,20.60553
96.18684,1,20.605536
144.68785,1,20.605542
37.68638,1,20.60555
289.78268,1,20.605556
273.09644,1,20.605562
415.97104,1,20.605569
35.188793,1,20.605575
94.61189,1,20.605582
35.188793,1,20.605591
414.56393,1,20.605597
48.75758,1,20.605604
101.285355,1,20.60561
285.65915,1,20.605616
103.45696,1,20.605622
31.377417,1,20.62595
31.377417,1,20.626025
240.32053,1,20.62604
31.624414,1,20.626045
244.17792,1,20.62605
348.3257,1,20.626055
474.6519,1,20.626059
31.452751,1,20.626063
51.187683,1,20.626067
35.188793,1,20.626071
98.265434,1,20.626075
554.5582,1,20.62608
487.76718,1,20.626083
367.9022,1,20.626087
417.90744,1,20.626091
229.91501,1,20.626096
201.08444,1,20.6261
44.791553,1,20.626104
49.174618,1,20.626108
291.72644,1,20.626112
35.708645,1,20.626116
353.25195,1,20.62612
137.35423,1,20.626124
31.377417,1,20.626128
373.64697,1,20.644881
35.188793,1,20.644978
193.39671,1,20.645
257.9288,1,20.645007
31.377417,1,20.645012
224.70912,1,20.645019
201.77165,1,20.645023
155.11084,1,20.645028
388.9286,1,20.645033
195.7671,1,20.645036
508.35956,1,20.645041
115.506966,1,20.645045
457.43225,1,20.645049
331.98535,1,20.645053
63.482788,1,20.645058
52.28657,1,20.645062
84.30916,1,20.645067
200.92654,1,20.645072
372.91858,1,20.645075
91.42262,1,20.64508
206.42009,1,20.645084
544.1077,1,20.645088
31.377417,1,20.645092
507.31436,1,20.645096
390.81436,1,20.658947
137.26161,1,20.659078
129.31642,1,20.659112
251.30707,1,20.659119
216.55034,1,20.659125
367.27335,1,20.659131
459.45935,1,20.659135
319.69336,1,20.659139
96.73959,1,20.659143
347.90305,1,20.659148
297.3997,1,20.659153
31.377417,1,20.659156
546.4451,1,20.65916
109.66496,1,20.659164
190.08685,1,20.659169
387.07523,1,20.659173
144.37723,1,20.659177
349.34357,1,20.659181
280.88937,1,20.659185
104.18942,1,20.65919
35.188793,1,20.659194
214.89081,1,20.659198
256.4992,1,20.659202
35.188793,1,20.659206
341.27466,1,20.682817
424.48328,1,20.682896
373.64697,1,20.682915
31.654161,1,20.682922
373.64697,1,20.682927
207.47011,1,20.682933
228.97641,1,20.682938
459.42465,1,20.682944
111.42009,1,20.682949
138.1841,1,20.682954
375.07175,1,20.682959
372.83173,1,20.682965
363.63977,1,20.68297
373.64697,1,20.682975
57.313732,1,20.682981
540.7883,1,20.682987
54.152905,1,20.682992
282.2299,1,20.682997
352.05472,1,20.683011
553.29346,1,20.683015
367.9022,1,20.68302
367.9022,1,20.683024
285.43414,1,20.683028
367.9022,1,20.683032
396.00613,1,20.701333
234.71094,1,20.701399
322.72855,1,20.701413
31.426191,1,20.701419
467.99796,1,20.701425
552.6059,1,20.70143
227.10939,1,20.701436
184.7065,1,20.701441
492.93573,1,20.701446
364.80966,1,20.701451
193.45036,1,20.701456
418.72565,1,20.701461
344.864,1,20.701466
249.05788,1,20.701471
355.62006,1,20.701476
72.48014,1,20.701481
126.29472,1,20.701486
31.432276,1,20.701493
31.377417,1,20.701498
102.765236,1,20.701504
69.97949,1,20.701509
223.8779,1,20.701514
31.377417,1,20.701519
85.463806,1,20.701523
544.0209,1,20.711054
294.07526,1,20.711185
193.91374,1,20.711201
373.64697,1,20.71121
208.51353,1,20.711216
317.025,1,20.711221
312.0662,1,20.711227
31.377417,1,20.711232
369.74213,1,20.711238
547.6889,1,20.711243
35.188793,1,20.711248
372.83038,1,20.711253
239.83116,1,20.711258
232.47975,1,20.711263
503.25558,1,20.711268
528.6895,1,20.711272
297.98248,1,20.711276
232.97517,1,20.711281
527.5838,1,20.711286
222.15118,1,20.711289
535.13336,1,20.711293
362.0659,1,20.711309
240.16077,1,20.71132
395.27847,1,20.711327
35.188793,1,20.721346
35.188793,1,20.721421
117.732796,1,20.721439
31.377417,1,20.721445
318.11996,1,20.721451
35.188793,1,20.721456
548.53735,1,20.721461
253.28699,1,20.721467
85.822205,1,20.721472
92.64895,1,20.721477
549.93835,1,20.721483
419.3552,1,20.721488
62.226948,1,20.721493
544.93695,1,20.721498
275.8903,1,20.721503
148.27434,1,20.721508
49.67849,1,20.721513
311.02917,1,20.721518
116.098366,1,20.721524
367.01624,1,20.721529
